Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8654d776-2cf7-4bae-a54d-4e38ac5c3456,3fe2f563-7382-42f3-8d4f-890cbef8566b,To be predicted,6010,Short Term,723,10+ years,Rent,84134,Debt Consolidation,153.55,12,0,7,2,3559,15406,2,0
958aad68-8461-4eed-9aa0-e7de9ddb0726,8ca5bd9b-5be9-4e96-9a6c-61ad59c0790a,To be predicted,4911,Short Term,747,2 years,Rent,45967,moving,193.44,22.2,0,4,0,1736,11806,0,0
3e967167-eeef-40e9-8a8d-e0d1af9a0d60,714b5767-e970-4867-b244-a8dd9cbbef40,To be predicted,24760,Long Term,711,6 years,Rent,50510,Debt Consolidation,787.55,17.1,59,9,0,25814,48614,0,0
920d2fe5-3645-41c4-8cbd-265d36178029,98496f0d-bb62-413c-bfb7-38e5f3a0e5d5,To be predicted,13896,Short Term,730,3 years,Rent,83378,Debt Consolidation,"1,139.50",12.7,47,20,0,11882,24399,0,0
066c6672-5c20-4a63-80c0-4e2b1692333c,3da7e203-49d5-4089-bd9d-d9082ff3fa7c,To be predicted,4929,Short Term,745,1 year,Home Mortgage,118284,Home Improvements,849.67,10.1,0,5,0,3228,11248,0,0
03bb1cde-9f94-45b7-bbe5-ce0887abd1bc,1ae74c3b-7809-497e-8507-504bc8d9dfa4,To be predicted,11969,Short Term,742,7 years,Home Mortgage,84779,Home Improvements,"1,052.68",13.2,0,12,0,16034,19249,0,0
475d8063-7013-44c4-8004-3ee63ffc0177,f3db14d8-2048-4388-866c-e9ebc40b7131,To be predicted,23905,Long Term,724,< 1 year,Rent,50010,Debt Consolidation,"1,254.42",22,0,15,0,25431,34506,0,0
3124a0f7-e9c9-48be-baf5-cdfbafd43404,64897068-e0d5-4cbb-9384-de221ff5b049,To be predicted,17842,Long Term,736,10+ years,Home Mortgage,75232,Debt Consolidation,"1,711.53",18.2,0,15,1,796,9590,1,0
3ca256cf-50c2-4f7d-96b9-5d8a2f540df7,3dcaeccc-d216-40ff-a41c-e2205d4c38b1,To be predicted,16384,Long Term,691,1 year,Rent,66560,other,"1,048.32",19.9,0,7,0,22653,24176,0,0
3b539096-09ca-44ff-9e68-4869ba3b9f19,610c47de-84bf-4dfd-b0f4-1dbabb6a6ada,To be predicted,16610,Long Term,735,10+ years,Home Mortgage,73168,Debt Consolidation,"1,749.93",20.2,0,6,0,20829,35974,0,0
f039558c-ee95-414d-b359-9886fec606e4,f6e674b5-41d7-4cc1-9d17-f337978b21c3,To be predicted,19896,Short Term,742,10+ years,Rent,84558,Debt Consolidation,"2,346.48",21.5,51,22,0,15295,52380,0,0
bb456cd5-9715-4c58-824b-1a2941182213,5cbce3ba-8561-4ddd-8d11-c3a1aadb77b0,To be predicted,12223,Short Term,740,1 year,Rent,73339,Debt Consolidation,"1,289.55",18.1,23,17,0,11783,23853,0,0
bc0513da-51db-4041-80f6-28dfac87d0a7,f1c151e6-b306-4e48-9a85-ab0f74a7f598,To be predicted,9853,Short Term,744,8 years,Home Mortgage,96544,Debt Consolidation,638,18,16,7,0,10588,19607,0,0
2730c54f-5081-472e-be75-3c4e0954048d,cfc1ec65-88c6-4103-aee1-d3b8a60c44cd,To be predicted,26493,Short Term,745,10+ years,Home Mortgage,88798,Debt Consolidation,"1,420.76",17.5,0,17,0,25690,38865,0,0
63d91c94-0eac-4570-9e9c-fafed9c551a4,a4a99836-539a-4253-a9db-7ce7ba527d24,To be predicted,18133,Long Term,716,10+ years,Own Home,82607,Debt Consolidation,"2,085.82",16.9,0,18,0,25737,37192,0,0
0f963a2e-045a-4700-80b4-734126324c00,f6a157f8-cd0b-45c8-9bd3-60e1abb1c29e,To be predicted,25610,Short Term,728,10+ years,Home Mortgage,81952,Debt Consolidation,"1,454.65",28,0,12,0,31905,37802,0,0
8fb89b6e-6478-4dd2-8c52-419dff29fa20,2cdce1a7-8b3d-4e5f-956c-5c371605e923,To be predicted,13080,Short Term,734,2 years,Rent,46172,Debt Consolidation,307.04,26.7,0,15,0,10586,15058,0,0
6c55d64c-8d40-4c64-821b-f2fbde21a681,3e066ae3-32aa-403e-8931-de92ed79fac5,To be predicted,20034,Short Term,749,6 years,Own Home,115196,Debt Consolidation,689.25,13.2,0,12,0,15616,54033,0,0
1cbda884-fbd2-4e4c-b068-af83c46737d7,e37282c7-3753-4dd6-85d2-6926d13740d2,To be predicted,15303,Long Term,704,10+ years,Home Mortgage,76515,Debt Consolidation,"1,385.56",17.8,0,10,0,28885,57885,0,0
a2ac10fb-1012-4061-8906-a1186b747460,f126688f-ecd9-4e6f-bbd3-b016f80f9266,To be predicted,10825,Short Term,736,< 1 year,Rent,48336,Debt Consolidation,"1,228.54",16.8,0,7,0,4290,5035,0,0
31d663fe-1797-4bf2-aeee-0ee60033a375,fc575140-58f0-4bb9-9591-f02f2fb853fb,To be predicted,9442,Short Term,741,3 years,Rent,67408,Debt Consolidation,"1,151.56",10,0,13,0,33675,37088,0,0
90500a77-d4fe-4971-95db-64d30cfe5f41,dc28de40-2da5-4b5a-b110-f3786477437b,To be predicted,25590,Short Term,733,1 year,Rent,122832,Debt Consolidation,"2,661.36",12.5,21,6,0,3567,4707,0,0
03933cb7-7119-44cb-9f7f-025e8afb6b3a,35d6f359-bbec-4d91-9bc0-16c445eedc63,To be predicted,17885,Long Term,706,1 year,Rent,55891,Debt Consolidation,"1,592.89",7,0,13,0,14997,29064,0,0
6c8b3815-683c-4951-95bc-5dd33fdbb552,462468fa-2869-4905-92d3-3d145b9c45f7,To be predicted,11706,Short Term,729,3 years,Rent,39020,Debt Consolidation,546.28,12.1,0,9,0,13618,18914,0,0
6ab08d31-0827-4dcd-858b-2ad4789caa05,caa55c86-2813-4e6b-ada9-faf506c9f1da,To be predicted,4854,Short Term,739,1 year,Home Mortgage,65735,Debt Consolidation,673.78,10,45,9,0,3342,6366,0,0
586fe45b-6f77-4359-9cbe-d69d64bb2e72,a637c0ad-dfb2-424a-8262-e16890b8236b,To be predicted,8521,Short Term,727,2 years,Rent,22055,Debt Consolidation,325.31,14.8,0,6,0,9124,11033,0,0
1c32ea16-bf72-4926-8ea7-9cc348affc17,8fad846a-eaca-4034-8a65-17c3761c64ae,To be predicted,9694,Short Term,728,2 years,Rent,25510,Debt Consolidation,429.41,9,0,12,0,7897,12861,0,0
2660096b-b61b-4534-9509-db0255b52081,fdc12d6f-1c97-44ad-bb6e-b6cf165bfad7,To be predicted,1983,Short Term,747,4 years,Home Mortgage,42801,Home Improvements,809.65,11,0,11,0,906,16473,0,0
b65b41b0-2936-42d6-b886-66b177df0584,6a06af5b-d718-4f4f-82f8-0a62fa74ca29,To be predicted,27899,Long Term,734,4 years,Rent,70970,Debt Consolidation,851.64,15.4,0,12,0,19546,48987,0,0
0c494b28-264b-40ac-9a41-a0bc8045d741,0db3c4bc-8263-47d7-a8a0-c62cf92cb5fe,To be predicted,30015,Long Term,683,3 years,Home Mortgage,68327,Debt Consolidation,"1,264.05",15.1,67,9,0,15802,20495,0,0
7a5c2216-b0ed-4cef-a5bc-ef19663d01dd,19a008e6-c593-4b68-8dda-74e049c090e4,To be predicted,24750,Short Term,722,2 years,Rent,79200,Debt Consolidation,652.08,7.9,0,5,0,24363,30800,0,0
df04b9e2-32f1-4994-aebd-4600ca5c0bd9,c9149afd-06fa-4168-a9c5-b032e53ba4e9,To be predicted,5908,Short Term,739,6 years,Home Mortgage,68922,other,501.98,17.7,7,7,0,2878,18934,0,0
8d04c1a4-ae00-4f98-b7a0-936ac3274bf0,e5a7462d-0362-4498-9b41-2ac0eea3413f,To be predicted,21027,Short Term,740,6 years,Rent,112146,Debt Consolidation,"1,467.23",21.4,20,12,0,18585,30024,0,0
3f54dcc7-76fe-4cb0-883f-a117368af518,6e027d10-f355-4a5b-953d-80fca897b0fe,To be predicted,3537,Short Term,738,1 year,Home Mortgage,65215,Debt Consolidation,777.14,27.2,0,14,0,27269,32081,0,0
c80a0a37-fdd5-441c-b9d4-58e7ca1a153e,22a4c82a-d418-462e-b490-33a7ebdbf541,To be predicted,29844,Short Term,739,10+ years,Rent,124350,Debt Consolidation,"2,082.86",23.6,0,13,0,34272,56741,0,0
566fa113-30d0-404d-941d-2c92a48fab39,706a1e18-d447-4f7f-989a-bc71ad9fe20f,To be predicted,5540,Short Term,747,6 years,Rent,32644,other,606.63,12.1,0,9,0,12490,28515,0,0
fd63a8a9-d888-4d0d-b474-3c85058c357c,49091846-45f9-4d0b-ab3d-1b45344b04bc,To be predicted,4081,Short Term,745,< 1 year,Rent,19796,Debt Consolidation,181.46,13.7,0,9,0,6973,20095,0,0
3a090f65-a251-44f6-b82c-823f63eb70ad,991f8397-38ed-4597-b975-13a9e24d566a,To be predicted,9836,Short Term,729,< 1 year,Own Home,47213,Debt Consolidation,480,5.5,0,9,0,5177,13481,0,0
c6ef167b-3fce-4e58-8aab-863551a7a16e,efef8bcf-2a33-41e7-9c43-8e4e03e398ad,To be predicted,9275,Short Term,750,4 years,Rent,45000,Debt Consolidation,671.25,13.8,0,6,0,8851,23922,0,0
8719325c-c96d-4d9a-9a10-2ef2e1ca62cb,a0cef946-d7fa-44d7-b213-097f6a9b7798,To be predicted,2173,Short Term,716,2 years,Home Mortgage,46413,Debt Consolidation,595.63,41,4,9,0,7557,8986,0,0
faecbed7-67f8-414b-a75c-19c9ebc8d831,4f6e0dc4-2f2b-4484-a02c-733c72545160,To be predicted,13954,Short Term,743,4 years,Rent,84720,Debt Consolidation,727.17,13,0,6,0,20735,34274,0,0
ef924441-2d6b-4cbb-b4b5-ffe470bd342b,389da88c-4e96-4cb8-9ce0-aeb75a45443e,To be predicted,10058,Short Term,748,10+ years,Rent,55319,Debt Consolidation,"1,037.23",20.5,0,10,0,4882,17625,0,0
c2736f6c-247a-4875-afa4-d620ab637beb,a76b92ce-000c-4efc-8baf-d04c2861e22f,To be predicted,10120,Short Term,738,1 year,Rent,40480,other,678.04,10.7,0,6,1,8884,13462,1,0
76d61f5f-01ec-43e6-afdb-9dc820f7fa6d,3d80d91e-450f-4407-914d-584c59a2ce92,To be predicted,2440,Short Term,736,10+ years,Home Mortgage,39036,Home Improvements,728.68,19,25,12,0,1384,3999,0,0
8d87b42a-f6be-4d83-8820-64aad362d2ce,b0fc21d6-89d9-44bf-9f74-78f8911999e8,To be predicted,8041,Short Term,737,10+ years,Home Mortgage,90459,Debt Consolidation,"1,198.58",12.5,0,11,0,90062,141384,0,0
4881ddd4-0325-4da7-80c5-77639be1908f,43d61009-32a0-4706-9a5d-96ae8be6afde,To be predicted,18167,Long Term,709,< 1 year,Rent,38975,Debt Consolidation,697.33,16.5,0,7,0,8524,12516,0,0
116dc8bd-b353-4aca-8c31-659971eb50b1,6f34ac0c-3b87-451e-8654-3bacc1747a50,To be predicted,6074,Short Term,733,2 years,Home Mortgage,48980,Debt Consolidation,963.27,14.5,0,9,0,4061,6467,0,0
6c115fbe-b8cb-4b51-89d6-bd65cbe476db,aa5c7064-7021-482d-b7ae-a49e36d5fb7b,To be predicted,16688,Short Term,751,10+ years,Home Mortgage,65741,Debt Consolidation,"1,238.13",22.8,0,17,0,15004,102068,0,0
b914622e-3153-4514-aeab-af9a75a063f8,63ae29ea-d370-47cc-bc3a-55908594edda,To be predicted,23642,Long Term,693,10+ years,Home Mortgage,159586,Home Improvements,"1,062.58",27,20,10,0,8388,38478,0,0
18e5bcc4-dc87-4993-865d-6abf7e0c58d9,e9a29fb3-44ec-499b-a152-cad41ea23f8d,To be predicted,9722,Short Term,732,10+ years,Own Home,72914,Home Improvements,607.62,38,20,10,0,13304,15800,0,0
67bd711c-1b37-433c-9fda-a56c79977168,c04f80d3-27f7-4e4b-a1cf-739ae9b10506,To be predicted,5109,Short Term,746,7 years,Home Mortgage,56194,Home Improvements,641.55,19.4,0,10,0,3271,19244,0,0
b5173478-ee5b-4de0-be2e-bb9db340c6e8,978c3e04-6d86-4a65-9c8d-64dde51ecec8,To be predicted,35382,Short Term,724,10+ years,Rent,101090,Debt Consolidation,"1,086.72",13.8,35,9,0,46605,68941,0,0
b4840b3e-5040-4962-97d0-bd00b007c8ed,adf3506b-a889-4fac-9a6b-ab577c4cfa22,To be predicted,25525,Long Term,686,3 years,Home Mortgage,89848,Debt Consolidation,"2,515.74",17.3,0,19,0,31221,35722,0,0
41be2e9e-8f02-4b9d-943b-e313713d78f3,d5b7b8b7-becb-4cde-9b8b-9e8a088b11a5,To be predicted,7993,Short Term,751,2 years,Rent,44960,Debt Consolidation,655.66,15.4,0,9,0,5852,19703,0,0
8bb6199e-bed2-4c49-b799-8bc7e35a43cf,e387c63d-fee9-4f5d-89a7-aa1c66bc7e12,To be predicted,35686,Long Term,689,10+ years,Home Mortgage,108078,Debt Consolidation,"1,323.95",44.5,0,20,0,27248,41791,0,0
d33eaca8-a90e-42d4-8bbe-ee0b5355e807,329da745-b0d3-47ad-ad16-1b1ec97b6234,To be predicted,8084,Short Term,738,10+ years,Home Mortgage,35368,Debt Consolidation,397.88,22,0,12,1,9268,27259,1,0
d3c780e1-f2a5-4db3-ae84-5cd2bd04430f,6950e569-85d6-4fe9-b666-6555829ccbb1,To be predicted,2506,Short Term,735,1 year,Rent,40096,Debt Consolidation,52.12,5,0,4,0,2116,9532,0,0
8d1a26e7-1c36-4ca9-9395-74498c9f06c9,0a7dfe5e-22bb-4364-afba-f76230280738,To be predicted,9960,Short Term,740,7 years,Home Mortgage,54780,Debt Consolidation,634.53,9.4,0,11,0,11118,23212,0,0
2a5a0d28-9fd7-48f8-97ab-293b1d97abb2,65af5e5e-a998-41c8-9844-2093483b7fc5,To be predicted,27451,Short Term,748,n/a,Home Mortgage,61002,Debt Consolidation,"1,636.89",24.5,26,19,0,39665,86227,0,0
b688caad-6ebd-43ed-b406-78d31f6a851e,9fcca838-59df-420a-8c72-9cbc7ff70296,To be predicted,10208,Short Term,732,5 years,Home Mortgage,48998,wedding,594.11,15.7,0,8,0,7319,9081,0,0
d21b6db2-124b-4e3a-a9eb-22b1d8e30669,911a4960-c0c3-43cd-9fff-8d8f5d37b264,To be predicted,10039,Short Term,735,< 1 year,Own Home,70273,Debt Consolidation,"1,733.40",28.1,71,15,1,26332,42678,0,1
95263664-b8dd-4dad-ba8c-5800ad9616e9,178812fa-b4e6-4167-8135-2fd0b22a610a,To be predicted,16021,Long Term,706,10+ years,Home Mortgage,47395,Debt Consolidation,805.72,23.3,0,8,0,2398,2568,0,0
b7f35bb8-09e7-4dd2-84ff-ccccf90b45f9,c42f9ad6-1929-45b8-a353-6171d96c4cdb,To be predicted,14721,Long Term,740,n/a,Own Home,30620,Debt Consolidation,536.87,27.8,0,9,0,17422,35848,0,0
49767654-9a0a-46ea-bce2-69466f8741c7,cd74464a-a1f8-402d-a96d-1bfe54362745,To be predicted,10809,Long Term,718,6 years,Own Home,23582,small_business,165.08,11.9,0,6,0,2006,10032,0,0
e0bd8899-18ef-4aaa-984b-f4dc6e4a5553,2034d839-f199-4ae9-a5f0-65d892fb5bfa,To be predicted,9863,Short Term,712,5 years,Home Mortgage,118356,Other,"1,266.41",13.6,0,18,0,21627,35570,0,0
89d2ca58-cee3-49f2-a9a3-1e694ef94fdc,82f80bde-6b59-4bc8-8619-3346cf83d269,To be predicted,9838,Short Term,749,10+ years,Home Mortgage,80672,Debt Consolidation,779.83,25.1,3,20,0,12748,32355,0,0
3de9aa68-9ed5-4389-b175-9e8c3bd03cd9,77a83f81-6026-4629-b5d0-c80663e4fe43,To be predicted,5236,Short Term,722,8 years,Rent,47875,Debt Consolidation,988.22,13.2,0,7,0,18840,21933,0,0
5161d765-87d3-40a4-9f0f-858ac92882f8,d44a2354-26ab-430c-b0b0-b3e7140ac601,To be predicted,5033,Short Term,737,n/a,Rent,24156,Debt Consolidation,360.33,14.7,0,6,3,1638,3722,1,1
8c1e6dbc-d35b-4fb7-a5c7-ae4d15ade5ec,99089be2-606e-4988-9e87-f75d5a5c0d30,To be predicted,12103,Short Term,718,10+ years,Own Home,44656,Debt Consolidation,788.91,19.8,0,11,0,11524,22420,0,0
ad53c74d-591f-46b8-8c4f-e9ccf1fe5d72,0d12b499-112e-476d-a16b-3d83717f19cb,To be predicted,20376,Short Term,732,10+ years,Home Mortgage,96277,Debt Consolidation,890.56,11.6,0,12,0,19995,25056,0,0
1282b92d-c93b-44a1-a1a8-9d94957401eb,9a5d2747-eb8c-4945-a469-2f9fe1a0f3d6,To be predicted,10198,Long Term,669,3 years,Rent,63228,small_business,872.01,19,0,6,0,1882,5719,0,0
93c75ef8-cbae-4af9-8e7a-57637883e5b5,75f19e62-7611-4c17-b9d9-7811ccc79797,To be predicted,10229,Short Term,748,3 years,Home Mortgage,84124,Debt Consolidation,557.33,29,0,11,1,8223,14632,1,0
0f8c4cf1-ba23-4a3d-ad68-b5ab2cd42d54,13ff989d-9bf1-4fd3-960b-5e116bc8bfba,To be predicted,9797,Short Term,739,4 years,Rent,100125,major_purchase,539.01,7.2,0,4,0,2824,4803,0,0
72caddbf-ed8f-47d5-a843-7cf9448706e7,6ab11ed8-068a-485a-8d46-10f2d7004f0e,To be predicted,35735,Short Term,729,2 years,Home Mortgage,131301,Debt Consolidation,"1,488.08",16.2,40,17,0,31300,42759,0,0
c4cabe0a-d59e-44f6-ae08-5413d6f4e530,d686bc2b-0fb9-4beb-82e1-84e4b2c6d3bb,To be predicted,20132,Short Term,723,< 1 year,Rent,55363,Business Loan,581.31,13.1,21,6,0,5186,16308,0,0
d56b4545-e59c-4954-9c18-779b521b692f,d891a86d-93f6-4505-84bb-308ddbcabb20,To be predicted,6376,Short Term,745,5 years,Rent,34332,Debt Consolidation,483.51,22.1,40,10,0,8852,17459,0,0
b7281201-7baf-4005-a44f-e1d525c23e05,bca3a206-b5f1-499c-b4b4-157d7ce3e988,To be predicted,24106,Long Term,737,10+ years,Home Mortgage,73321,Debt Consolidation,769.87,14.6,46,14,0,7152,53777,0,0
665d76a8-f416-4b10-8058-ef60e7f62e95,ab203c65-d542-46f5-8587-274b52ea5e2b,To be predicted,6133,Short Term,742,1 year,Rent,43950,Debt Consolidation,494.44,20.6,28,6,0,8039,14103,0,0
9c9851b5-7e90-4fd2-a0ff-918637b7fb79,912bb25f-7a3b-4937-aa57-1b7941f38354,To be predicted,33810,Long Term,715,5 years,Home Mortgage,76004,Debt Consolidation,552.93,16.3,33,9,0,1372,18540,0,0
b38f796a-fd7d-4729-8853-c80e207ea520,3c87a386-4669-4076-ad0c-db08b05621d2,To be predicted,14355,Short Term,673,10+ years,Rent,39944,Debt Consolidation,942.01,16.4,0,23,1,11241,33357,1,0
ca7e0b50-ce33-45f1-9577-dc7b56f6b3ab,37fa3166-c8f7-410d-b737-e28cdbf0bed0,To be predicted,11723,Short Term,751,2 years,Home Mortgage,47380,Debt Consolidation,501.43,21.5,0,7,0,12077,40664,0,0
cbac6bb6-07e4-41e1-8897-1a28c8d7fb6a,7fc303c6-6fa1-4311-9c78-c26b5d4f0ead,To be predicted,17645,Short Term,744,1 year,Home Mortgage,181356,Home Improvements,"2,705.22",22.5,0,12,0,20626,35808,0,0
3d219dd8-ff35-483b-bdb8-9e8c8f51ccb9,fb7ab741-a919-4ba8-a1df-36bb87d8e8f4,To be predicted,5017,Short Term,727,n/a,Own Home,16857,Home Improvements,116.45,18.8,48,6,1,3779,5623,1,0
90028652-a807-4b26-9ada-55fb63325590,3ffb8e40-3f0b-4504-a820-af86f5a1be1f,To be predicted,11965,Short Term,736,8 years,Home Mortgage,100304,Debt Consolidation,"1,086.63",13.7,0,14,0,24660,40560,0,0
4f7a1cfe-72d5-4544-b075-a24547c43e43,831b78b3-97ce-437c-8f3f-2b8c8573b4df,To be predicted,18787,Long Term,704,3 years,Rent,47275,Debt Consolidation,910.05,17.6,25,12,0,13087,18228,0,0
c4ba01ce-1640-403c-84dd-f4b7ef60ddd8,26c9b551-4009-4814-9fff-eafec05f8254,To be predicted,11042,Short Term,720,3 years,Rent,45171,Debt Consolidation,515.7,17,0,11,1,8478,11941,1,0
52de2c36-854d-45ae-a47f-5a3c364cf8ff,b86a6ba5-a8fa-4da4-8fae-a0a3692fb7f0,To be predicted,14003,Long Term,713,9 years,Rent,40008,Debt Consolidation,756.82,16.1,35,5,0,5854,7104,0,0
e9f96df2-c970-471e-a615-d0ba8ecd3f54,835147f1-9875-4eb8-bf1d-ef66b4c8a939,To be predicted,8872,Short Term,694,7 years,Home Mortgage,43494,Debt Consolidation,688.66,7,0,14,0,7899,11754,0,0
deeaaaae-c413-4431-8277-95073f884945,db36b01e-2a42-4f5c-99ec-c0f8a0da4c3f,To be predicted,29406,Short Term,681,< 1 year,Rent,66951,Debt Consolidation,"1,378.07",12.5,0,14,0,22104,24506,0,0
cd51bcbc-6fb6-49e1-b495-b704b8c4db13,f90bd618-94a2-4576-9392-8462ef890045,To be predicted,10215,Short Term,733,< 1 year,Rent,61290,Debt Consolidation,"1,016.39",16.7,20,12,0,15450,20437,0,0
366878b6-eb27-4475-ad60-aee3113973e7,32adf6ee-a88a-4b55-af7b-e3ea9e46c015,To be predicted,5443,Short Term,733,10+ years,Own Home,70560,other,"1,152.48",19.9,50,10,0,5158,11591,0,0
d4e12bbf-f309-4c4e-a9e4-a43c3050ce1e,4296b5b5-f26f-4ed1-b443-74f229e36f6b,To be predicted,6006,Short Term,719,3 years,Rent,50050,Debt Consolidation,504.67,23.7,39,8,0,4667,5202,0,0
d43e883c-b5e0-41b3-bac8-248007657a66,a57ba441-9e75-460e-ab28-01888d952091,To be predicted,3674,Short Term,694,3 years,Rent,48984,Medical Bills,991.93,20.7,27,15,0,11880,45867,0,0
05a3b1b2-c9e1-464e-b056-401575b6d021,7b5ee937-5535-49e2-a9f7-42efb79892fd,To be predicted,19796,Long Term,730,6 years,Rent,161600,Debt Consolidation,126.58,14.7,17,16,0,1967,25552,0,0
7d73b62f-16b4-4bad-8011-05049898644d,9ab13654-3500-43fe-9669-754a9b30b010,To be predicted,15803,Short Term,724,10+ years,Rent,51360,Debt Consolidation,"1,005.80",11.4,1,9,0,8472,13054,0,0
1e4ae610-2e6e-4869-9412-065d95f5530b,57dd855b-86b1-441e-a6ab-47adcc3e5fb8,To be predicted,17600,Short Term,746,< 1 year,Rent,75291,Debt Consolidation,658.79,17.3,27,11,0,28850,55057,0,0
de53f5dd-2ba7-4675-8031-6fcfacc6de29,fa8416c9-5ef4-43af-be62-23324a197caf,To be predicted,983,Short Term,713,< 1 year,Own Home,39308,Medical Bills,825.47,12.7,0,8,0,5022,16199,0,0
3e652cf8-eb28-4b66-847d-7f6fd2031755,9b10e658-6db9-4695-b98e-51395729e096,To be predicted,4729,Short Term,720,10+ years,Home Mortgage,103457,Debt Consolidation,"1,322.52",19.8,8,10,0,18177,27965,0,0
74f514b9-63ec-4bcf-b13d-651eb88d3c06,d8ff5916-dc16-4773-9b80-82412e364c0e,To be predicted,9002,Short Term,740,4 years,Home Mortgage,60012,Debt Consolidation,540.11,23,0,11,0,25882,32191,0,0
e629658a-41f8-4ffb-8917-fea62450733f,7b15b7f2-b618-457f-971c-080d9b2d9f4a,To be predicted,5515,Short Term,738,1 year,Own Home,22059,Debt Consolidation,457.73,10.7,58,8,0,3745,6514,0,0
865180c3-d907-4e61-8abe-eb718c601e13,76fc81bd-62bd-4d92-a286-cc97afa48229,To be predicted,4036,Short Term,688,2 years,Rent,39815,Medical Bills,560.73,10.9,0,6,0,4744,6561,0,0
9c616648-73c3-422e-9f32-312bfe227804,ba37a839-04c9-422e-b023-d10d3fc28803,To be predicted,12878,Short Term,738,2 years,Rent,100610,Debt Consolidation,469.52,8,0,5,0,8742,11563,0,0
29789e80-1cb3-4676-acaa-ae9f85cb1ec3,2590da18-87dd-4942-981b-76acfb553be9,To be predicted,18333,Long Term,683,< 1 year,Home Mortgage,50925,Debt Consolidation,611.1,20.9,40,13,1,23649,85067,0,0
7f412c25-1797-4488-8122-75be525e2fe9,77fbe96d-0af7-4cfc-b8cd-87159531be8e,To be predicted,15591,Long Term,631,8 years,Home Mortgage,55980,Debt Consolidation,"1,623.41",16.6,35,17,0,16890,23296,0,0
ef4309c5-106d-4577-9249-7c17a5eaca9a,9a31c72b-a357-4292-b3e8-278e830fcc39,To be predicted,2959,Short Term,741,5 years,Rent,78896,Medical Bills,"1,190.02",21,0,14,0,20394,25053,0,0
f508b89f-21ab-49ab-aef1-657df0035839,b8d0e7d4-b0b7-49e1-9636-a82fdba4ccb1,To be predicted,13519,Short Term,749,1 year,Home Mortgage,59637,Debt Consolidation,"1,023.77",20.4,0,14,0,31151,64629,0,0
1356cb9d-f698-4e62-bb29-7270bb84a5e6,6bb4dc64-d45b-4b8a-9703-1ac00f2ebcc7,To be predicted,4150,Short Term,738,8 years,Rent,30634,Debt Consolidation,149.35,10.1,36,6,0,4754,18866,0,0
0a376d05-89e4-4c91-9c7b-7b3268131aaf,123adbd5-7405-4045-ad99-f86107881099,To be predicted,25435,Short Term,748,10+ years,Home Mortgage,93601,Debt Consolidation,"1,263.61",32.6,0,21,0,24724,159509,0,0
73ea99c7-e79a-48fa-9098-3ea8f61a72d2,7c689806-4692-4bb9-a62a-920cf8201ba7,To be predicted,16920,Short Term,750,10+ years,Home Mortgage,61709,Debt Consolidation,358.43,18.2,0,4,0,19049,30333,0,0
026d3027-2ee6-4244-a946-5242bcba0c62,af2205a6-1d77-4115-b4db-b5ac47d51264,To be predicted,19822,Short Term,734,10+ years,Rent,138754,Debt Consolidation,"2,081.31",28,0,9,0,15085,18739,0,0
4b93a08a-a6f7-4d8d-8cb3-9f9039fd68af,dd360361-a594-4bd9-8e83-5062a2aa0c1c,To be predicted,12125,Long Term,680,3 years,Home Mortgage,73759,Debt Consolidation,"1,070.74",11.1,54,14,0,2243,10385,0,0
a2900d0c-7807-49f7-b2a2-c9649d760944,f3579fa3-49df-4759-b88c-5b7a1847c309,To be predicted,7950,Short Term,729,1 year,Rent,52666,Debt Consolidation,"1,228.88",9.6,57,17,0,3867,4896,0,0
8d277011-ce94-43f2-b327-2dbc2b4d9650,43124a36-ff11-4c16-a886-ed39f99de977,To be predicted,19632,Short Term,680,10+ years,Rent,58896,Business Loan,971.78,11,0,8,0,22535,28853,0,0
b442d0ef-9fb6-4453-b12c-b26fc266c118,c4f3f947-c5ea-4f6f-8d44-c0e4b9dee5f8,To be predicted,22099,Long Term,719,10+ years,Home Mortgage,67411,Debt Consolidation,921.28,18.5,2,19,0,29580,66772,0,0
92a60aa1-ba6b-48de-a063-aa69fa9c40b1,7a9725c5-43ba-49ff-8597-d391c29f574d,To be predicted,5110,Short Term,739,10+ years,Rent,30660,Debt Consolidation,597.87,19.5,0,8,1,8555,11752,1,0
83633f50-91b1-4203-bd92-55a10fac0ec1,c655b0cc-a24e-4a54-97ef-06c594d6dd16,To be predicted,14155,Long Term,722,9 years,Home Mortgage,126388,Debt Consolidation,"1,579.84",14.9,0,10,0,33620,45494,0,0
d8eeec91-8b29-4421-ac4b-c7586c07e3b8,14a4222d-884b-4ba9-b424-240d1f78f09f,To be predicted,12937,Long Term,715,n/a,Home Mortgage,31149,Debt Consolidation,700.85,28.4,0,13,1,11070,22919,1,0
f635173c-1402-45cf-9f30-8a3d525ffac7,71ef6608-a15c-4b29-87e2-6fa3c998995a,To be predicted,2940,Short Term,720,< 1 year,Home Mortgage,78400,Home Improvements,885.92,15.8,0,7,0,12744,15970,0,0
