Loan ID,Loan Status
a728395f-7756-4679-8580-d7484b3ec45e,Charged Off
706d0c44-97fe-42f6-94c0-dc58a4bb9e6b,Charged Off
4ea0679d-df0f-4a22-a541-cafeaa1d761e,Charged Off
1f8ff471-9fff-4a0b-8244-8aa3bdc26b73,Fully Paid
f50f8bd6-ecf0-455d-b4ba-c620302baa6d,Fully Paid
02d775e0-a19d-4c2f-9c0f-dee6141552da,Fully Paid
48356933-0fd6-417e-b34d-99541fe8be08,Fully Paid
fe4c2b29-47c3-4cdc-afe8-5993486cb7bb,Charged Off
918cd1cf-0f41-44e8-a422-529728046878,Fully Paid
ed2ab0c6-5e92-47f7-aa26-88777feec558,Fully Paid
4a504fd6-9c25-46a5-9675-eedf232b971b,Fully Paid
ac8ab13e-de2f-4864-be7c-bb6c4984a78b,Fully Paid
215ef25b-7a97-42c7-b3a3-9d8210a60396,Charged Off
90ac3315-7723-4343-a23d-7af903cd38d1,Charged Off
66948cca-67a1-4955-9fd0-29ede1f1c3db,Charged Off
53148eca-b588-4201-aa0c-e8bf7a94458d,Fully Paid
04121013-07ed-47cf-8bde-b0f5a19b76cf,Charged Off
0beb3c60-896f-41c7-b46d-621e508759d8,Fully Paid
65e950fe-c28d-484b-abf5-a7e4a3003cdb,Fully Paid
029eb410-3543-4d5f-b35c-7aec4b481715,Fully Paid
17c18bc5-f044-4c24-9f20-5485c8d1b5d0,Fully Paid
d9d9981b-0a5b-430d-b9e5-004e620bba6e,Charged Off
b71182c1-34b9-4efb-9f84-de251c024b52,Charged Off
fbd0fc81-e1d5-400a-bb44-a627f8ddcabf,Fully Paid
80a419ea-55fd-48de-bc68-c0d2bd21c1a6,Charged Off
798b0f02-c35d-4655-a638-44235f1972ef,Fully Paid
2a45db7e-cd73-4edd-a860-3bc4ea158181,Fully Paid
e276c1e9-516b-44ac-8226-1945fde97945,Fully Paid
3f83332c-7909-4e79-9036-7f4d1c1b021a,Fully Paid
f8f9a8cc-5d91-4657-b7c3-2cb98bcf0a8b,Fully Paid
950fb9f3-234d-45d8-bfc2-3a84c666c98d,Fully Paid
ba9cafa4-e521-448f-9542-be58c87638fe,Charged Off
e75cea1c-7859-4aaa-b8cf-10122fa1d0aa,Charged Off
c8e029b2-fc96-472a-b87f-c276fc0c1916,Charged Off
b1c0210a-3316-4013-a8fb-52d68fa4113e,Fully Paid
dc7fb442-3a89-4cad-b4cf-d5ad2df09722,Fully Paid
7a8dbf0c-673b-42af-b484-5e603294c0fd,Charged Off
d39873fd-56d7-48b5-9ef0-5234647ed10c,Charged Off
ab5217be-a451-4516-a1d4-1e575cabaaaf,Fully Paid
02f83fa7-238e-47aa-b91c-892ce6bb4932,Fully Paid
8dda7056-e8b7-4b83-b161-483cea713575,Fully Paid
c07bdd1a-5cb8-4a2a-b6c1-c1af7f784069,Fully Paid
d604f0c9-33a1-47ba-8523-0bb10b537ca3,Fully Paid
63431a11-ea70-4b76-97e1-e8bfa26c1ccf,Fully Paid
42e89d80-04f7-4da3-857e-cb6f48c8596a,Fully Paid
b13fdbd9-40e7-406d-be7c-c188be005ab0,Fully Paid
034f0ad6-64b0-4615-89b6-bf89b9befe67,Fully Paid
c069d97d-0a07-43d0-891e-f02b61b9984a,Fully Paid
9e409ba3-dcb4-4f3b-9663-57633fdf1a61,Fully Paid
58d4fbe5-641a-482b-92f2-7ff879d9f5bf,Fully Paid
868fdd6f-f0fd-4681-acf4-5af8476837f2,Fully Paid
ccced0be-2981-45c8-bc98-4f2c2f14ee6f,Charged Off
82d46cc5-7a5f-458a-853b-f8e86b836db8,Fully Paid
e1f15728-dc61-4118-8be5-9b810ed6fa75,Charged Off
a59d7a89-6471-44dc-bd19-aaddbac1d99c,Fully Paid
65030d27-0927-48bf-9454-9a3fef22df55,Fully Paid
11143e1e-8562-4ace-afc4-da49c3e826fe,Fully Paid
d1846c21-4eb4-4478-b2d3-d866a77dbd98,Fully Paid
3557986d-ec8d-4bf9-8ca7-16d34b405e25,Fully Paid
b8f079c8-50a8-4d95-90f0-b46aa06c2576,Charged Off
cd4550d2-0ed1-40d6-a95b-58cf860f27d5,Fully Paid
12ecc2eb-cb4b-4d40-a2ed-c879b08ecc31,Fully Paid
ad09bd63-26a6-4f7b-81d9-bc969d3a09f6,Fully Paid
34c1a1be-78bc-4e37-bafd-860ab8fd21dc,Fully Paid
c2a407f5-2d6e-4cd0-b70c-17f34ccc5933,Fully Paid
7a74b076-5c7a-4ade-a57c-33c1b51ec1a1,Charged Off
84b0d1fd-f6c4-4010-a2cb-a1c4122d3466,Charged Off
3c688bbc-b05d-419d-a308-d556cc3433e9,Charged Off
d4398e0c-9ce8-421b-88c5-3985652d1181,Fully Paid
8581f668-0110-4e54-bbec-c6a828c08298,Fully Paid
8fd328bb-d0ab-4f67-aac1-7809d9c9dfd3,Fully Paid
ab9b67fa-dfe4-46a7-bfe3-26280fecd82c,Charged Off
0d98b1d6-073c-4f2e-ad3e-04dbb5fb5f87,Fully Paid
20385810-b0ef-4e2a-bbb2-39a4241eea4c,Fully Paid
30911054-456e-447b-aa61-7be66552c5c0,Charged Off
0d2e83b6-50d5-4d12-9e6c-0b18e208e47e,Fully Paid
c11c90bd-3763-4c04-a7c3-f9e1cc6a32fc,Fully Paid
7a179b1d-c3c8-469d-ac6a-385045ae644b,Fully Paid
11ebff63-065c-4f59-bd18-d2a984972fae,Fully Paid
d180c1a6-1e7e-4c98-9266-fee7439fa7e8,Charged Off
b8635b15-fb39-4fe3-932c-074cd3f0f5f9,Fully Paid
bb33c8c1-b6e6-4794-9d0e-214c0de099ed,Fully Paid
1734ffe9-680a-4353-9075-8fbaf65af9db,Fully Paid
a1d4a62c-56d8-4f99-a038-151b6ca95ec2,Fully Paid
784eca78-8e39-45fe-9eb2-5dedc0dfdf9d,Charged Off
9a7a4050-0895-47e7-9c18-6f8c0b160d6f,Charged Off
7235590a-e549-4d91-b240-b7922c9af9f0,Fully Paid
a312a7cf-975a-4656-9525-1ee28d4e096b,Fully Paid
f1316e74-a001-4c36-a70c-6d68aaf798b0,Fully Paid
1fbab73d-b32d-434a-adc3-3cb54dfd9d55,Fully Paid
c7130c33-c210-46c9-b86c-5f4e0aa2e353,Fully Paid
e1baa0a3-b5ea-4257-b35b-227bb0d4b263,Fully Paid
4809fcf6-ef4b-450e-8b09-f74403a2d56c,Fully Paid
8309bc0b-ea2c-4132-9b21-6ee40b7bf399,Fully Paid
2089165d-e041-4f0e-86a5-687ca9659dfe,Charged Off
07afa7c1-9f05-4b50-898f-ba265f4ced1b,Fully Paid
53de1b62-9d0d-48ce-b9ac-a98189d58116,Fully Paid
a7126f1f-d17a-440b-80dc-4fd7695345fb,Fully Paid
f93823a6-e19d-4ce5-9c0f-23793a693cdd,Fully Paid
afcdf909-b512-422f-9823-8049cbf2f2d7,Charged Off
ca3231ac-c191-4557-95a2-637192b4478c,Fully Paid
af4c04b9-2660-4fc0-bce9-509e0c5a7913,Charged Off
b1ff3ef8-3807-412f-91b6-6e0b7a8db055,Fully Paid
fab4b3c2-977c-4caa-8be4-98c6be619e1e,Fully Paid
45f214ce-1e00-4290-8e84-bb95fc08a90d,Fully Paid
82175751-0eb7-4465-9f68-74e2937489c1,Fully Paid
a0193724-bd11-469d-ae46-331c5deae1d3,Fully Paid
3add0b15-658b-4341-815a-fdecd25f09ef,Fully Paid
81b7c8dd-2720-460f-9cea-ac2a8c94a817,Fully Paid
0d1a6163-79b5-4350-8a83-542880012720,Fully Paid
ffff8550-6642-4ae2-9e0f-7d994fc20126,Charged Off
cf4247a5-eddc-4197-aa05-997bc817a93c,Fully Paid
a32a1a90-96c3-4755-8db2-52eda5c2563f,Fully Paid
68dc57e4-26f6-4f95-97a4-13d173852b40,Fully Paid
d47ae588-5fe8-489c-8027-c7e88f6a2910,Charged Off
6cc5fd47-fa93-4087-b671-fa1c2147b5c4,Fully Paid
845b096f-b9aa-46c2-b775-ed68475e1b6a,Fully Paid
6f91b15e-345b-40d3-8bdb-1261cd6e34ed,Fully Paid
bf75a7d9-1a42-40dd-9688-c6acc8b9ef61,Fully Paid
002bf4b0-7eae-4193-ac11-c7fe4addc2c2,Charged Off
f8d258e6-67b7-4220-a9b9-93bcd56b1cad,Fully Paid
e275776a-c3e4-4798-bffa-b9b48e0f674b,Fully Paid
6f70b18a-2c17-4462-a790-84ccc4f7c31e,Charged Off
86157b6f-6ca0-4f93-bd47-4a6df1301d06,Charged Off
25495519-bbee-4ad7-9051-99f351e4778c,Fully Paid
07bf361d-78ee-4470-a4ab-858afce2f96c,Fully Paid
14e0ceda-5378-4ca3-81c0-4cdad9c22432,Charged Off
3a3817d5-677c-44b0-8b10-f6f115f7bf3a,Fully Paid
1cd0044b-e2e8-494e-be89-5d8df13dd2e2,Fully Paid
4188efeb-8b34-4eb4-9f0d-437fd458fccc,Fully Paid
233d2789-a5ec-4cd1-b430-29dcd24c25f5,Charged Off
86f53ac1-f835-42d6-a1a1-522dfdbdaf67,Charged Off
663a1197-4f02-4f9c-b14f-002dfa41748a,Fully Paid
727292d0-c7e0-4743-b0aa-58d5b1f6f8d3,Charged Off
f6cb0637-eeb0-44c6-8511-6c57d3d30f8c,Fully Paid
8835a40c-0e9c-41bc-98dd-500ccb1a68f8,Fully Paid
06930109-e941-4951-bfba-bc681940f3c1,Charged Off
45b496f9-430e-4aa0-9187-5c9b9778b1f5,Fully Paid
7242296e-fb69-467b-a2ff-1362d3d03981,Fully Paid
914857d8-edde-42b0-90d6-890dd026cbaf,Charged Off
2d40bdda-e511-41fd-8f0b-7b55abc11349,Fully Paid
fa781843-41e1-4c0e-9fb6-7adf23c02670,Charged Off
fd71cc50-269b-45c2-9f2d-177d980c801d,Fully Paid
41cc3973-de12-40bf-99b2-322ff7c92c2e,Charged Off
0feddce3-94f5-4d56-aea2-7bf48df30c90,Fully Paid
6107388e-e3ee-4edf-9e7c-ed9c1473ecde,Fully Paid
1becf0ca-a9ab-42fa-b69a-631b01492258,Fully Paid
1a8f1b1d-2aa2-4fdf-86e0-ae05ae3d510b,Fully Paid
65cf9e65-a00a-49f2-8212-f2789805b2cb,Fully Paid
0e49a252-8f33-4a82-9958-f1e4bc141731,Charged Off
d8809db4-7ff8-40be-8217-70c11106e9d6,Fully Paid
55fd9986-0b62-4db8-a3d9-2793d3efe32c,Fully Paid
69f368b3-a9a8-476e-b21a-98a9630c5723,Fully Paid
84052e59-dc55-47af-8f3a-0c092afe6d1c,Fully Paid
0c9ad445-a0a1-45e2-b0d3-ffcb072dae8f,Fully Paid
d02fcb06-5d25-48d2-9ebf-4d67491b60cc,Fully Paid
e7736b8c-8016-4341-a90f-1ea5f39b5765,Charged Off
249f8f24-119d-4f21-aa5d-8379aafbf587,Fully Paid
df64c5d2-79d2-4c99-be79-9335628d0e4c,Charged Off
fce62bb7-b51f-4d00-970e-cc5338407da3,Fully Paid
97d03acd-2ba3-4702-a949-1fd3cbe0af27,Fully Paid
ec2eef38-de49-4868-af6c-0ba7cca7b3ab,Fully Paid
98c811e0-00a0-44ed-a0a2-d4893746fee8,Fully Paid
15bd65fc-da15-46a9-b180-ccff5f6dd536,Charged Off
aba27223-492b-4519-ba4b-5852cd53b207,Charged Off
6256cc86-d7c4-4664-afd0-853c1075e52b,Fully Paid
c97a7cb1-9601-4a1a-b1a3-0ddff2aea87c,Fully Paid
7fdffe4f-5574-4650-92c2-f9937586f499,Fully Paid
98b7587f-21da-42e2-abb6-ffbf6a85b9dd,Fully Paid
8008014f-b855-4e12-87c4-e32888b07382,Fully Paid
970bffff-a4ef-4441-a5f0-332051a0f70c,Fully Paid
f61c3f24-de33-4d97-a2a6-bf55c0004451,Charged Off
1f83aecc-08d4-4a01-b174-4bff34483e60,Fully Paid
3bafbafa-f13e-44ea-ad0f-f89bc1ca5f60,Fully Paid
b70e8aff-4240-4b4e-acd1-42e0c5050758,Fully Paid
cc72c3bf-a7af-4619-8e12-2f4a402e66d6,Fully Paid
6fdd7b19-6d19-4d41-83a6-f506d1d22b06,Fully Paid
15b831de-741a-4951-b2aa-eb46fda540a8,Fully Paid
1d80794a-e899-49ed-b04a-e12b48a66edb,Fully Paid
268c6f57-4022-4d2f-b573-7375dea33db6,Charged Off
3ab697c3-9b8b-466f-8dd4-3b1996146f8c,Charged Off
af3772db-64d6-4154-a34d-5278e1318a3f,Charged Off
a88b3454-339e-468c-ad80-fe55587f4240,Fully Paid
f4c9a422-ccf5-4143-8434-bf0672a97767,Charged Off
574ac188-4f2c-41d6-8a17-7750726d545d,Charged Off
2e86995e-99db-4a51-bb5b-b2689afe18e3,Fully Paid
c06273cf-aa9b-48ba-a4de-0755bc60d019,Fully Paid
253fd098-29f6-4283-8d4a-e3fad8b9d9bb,Fully Paid
2002508d-cf0d-4a73-886b-9fd22f573932,Fully Paid
320c7e07-692e-4aff-a45a-d96fcef5f38a,Charged Off
369568f2-a793-462a-9049-b128575b3d37,Charged Off
74e344d2-1fae-4050-822c-1988af68bbdf,Fully Paid
97f5e042-f80e-4d2d-8f78-d7846f7d4ec6,Charged Off
0c31dc04-5a28-4ef7-ac21-efa184cc7351,Fully Paid
bf225953-255e-4526-a674-79a1287555b3,Charged Off
a1c89dad-a2f9-4e62-8bc8-a1d915c2a80b,Fully Paid
4ebcf020-c9fc-4028-9d29-71c79ba7096d,Fully Paid
dfaa2700-16ba-472c-8ce3-e0965301bf4a,Charged Off
7ad8b9b0-36a3-4683-98ed-9b461646534f,Fully Paid
77c009f3-58f1-4719-928e-0b3d1d7e6083,Fully Paid
a6c75f1c-4d3f-4b1b-adf4-089bbaabddab,Fully Paid
799f64d7-2a68-4141-97f5-4ad5ceff44e4,Fully Paid
b648aff8-4dd3-49dd-bbe4-50ea8aae50d2,Charged Off
95409dbf-472a-432f-b834-60997e13efbe,Fully Paid
35369650-96cf-42a1-98b4-ae609f1bbc03,Charged Off
7e7ccc3e-e762-44ad-a893-a1851e9002c9,Fully Paid
1eeb1ba7-7374-4ad7-8350-fc16a575fa6b,Fully Paid
cb1865ac-bed7-4a99-be76-a64dad287154,Fully Paid
5f868273-f366-443a-a542-f1274a83ed3c,Fully Paid
ee81ce36-6611-488e-96a2-4a1bf28876a1,Charged Off
85da4f46-5d8e-45cf-b39a-d2921cc56670,Fully Paid
1709cdc0-fc48-4eff-9730-0ccf6cdfa47d,Fully Paid
a9b8351a-809f-4e74-8856-1e8d6ca85ed2,Fully Paid
b9dd0e4b-d887-482d-b7dc-cdb1b974764a,Fully Paid
f5a9c941-cbed-47d4-be08-eb69e8f09610,Fully Paid
b8038990-ff4d-4035-b988-4fb39755ea90,Fully Paid
7b3d49da-df4a-44d3-8414-3e43380f5897,Fully Paid
a69d84a8-009a-4c63-bc95-288202767a5d,Charged Off
1f285073-fce4-46f4-9ff5-84ce2318df56,Fully Paid
8f293682-d922-4035-adbc-0fff795a9c92,Charged Off
8e418e4a-0642-4976-b949-463b164024d3,Fully Paid
e4491901-1397-46e0-bbc3-1b102a293def,Fully Paid
77f444b6-b69b-44cb-9d1c-74c503b5eaed,Fully Paid
af0581cd-732c-4dec-bc11-890fb8b64a7d,Fully Paid
d5a157c8-adfa-451f-916f-3624df20ecf1,Fully Paid
f6a5faca-79ea-44cd-aef7-d210a961bde6,Fully Paid
fd25f319-8fd9-4e15-9ee1-bef32b4d0328,Fully Paid
89a5e560-d3e0-42b5-a0d7-d75eb9561a1a,Fully Paid
7c7df80f-fb65-4c62-968d-56687a2112cb,Fully Paid
e36336ea-5e71-4fd0-a2e5-78563cff31cc,Fully Paid
19aeaff5-88a8-4eb3-a861-201083321e18,Charged Off
cdf4f9ce-9c0e-459c-9be1-5db6b881f2e5,Fully Paid
30f6ab75-6c7f-47ae-a04d-18fdd638095e,Charged Off
7fa1f5b7-5d7c-4595-8246-731b593ae2d6,Fully Paid
8880c375-07f5-4b78-ae7a-2ed0658f1d4e,Charged Off
6a5495af-ff6e-40e0-b1f9-2ca5f6cb79e0,Fully Paid
d01beace-82dd-4306-a15e-d28415f3ae3a,Fully Paid
a2347e71-9d35-4508-9c4a-315a9cbdd3cc,Fully Paid
0c138a35-ffbf-42cc-b0e5-5d5e0d6a3224,Fully Paid
0135bfa2-5810-4aad-bd1d-e2c931895c75,Fully Paid
816cbb4e-6d71-41c1-ad9d-b437b09cad23,Charged Off
1530ac14-ceda-4fd4-95a0-03ba2e5d5bb7,Fully Paid
86798ef1-b31a-4e10-8ef4-211a55738c49,Fully Paid
7b3b0e46-f071-4cc8-9034-57b8f0141a36,Charged Off
430d539d-97dd-45a2-af66-b49183d84144,Fully Paid
498c369d-4256-45e9-a784-65d700da682e,Charged Off
93d48a75-040d-4a5a-8a84-c80f5d423199,Fully Paid
4b5a1d64-3a82-433d-bc66-bb404dd9fbb4,Fully Paid
fcd37ba0-e564-44fe-8cea-e5ef9bd46bfc,Charged Off
2120ac37-cb9c-4a05-b0e9-68822afc5c9d,Charged Off
cfae2e6b-b844-4104-8562-e2f052292df0,Charged Off
cb412da6-298f-4db6-bb7b-68b0363ffaf2,Fully Paid
1dccfec3-9893-43d0-baa3-5c201cb5b093,Fully Paid
94d5eaf5-a826-45bc-83e9-067ebcba5340,Fully Paid
4ec29bc4-973c-49f3-bfe0-ab5502438041,Charged Off
70c31147-fd20-4b93-bb9b-af84ddb42224,Fully Paid
7f94e850-ee58-4cea-80a9-dffba3494e97,Fully Paid
bcc7891c-c422-4669-a184-2f8447c36cb2,Fully Paid
18d27a4f-c1e8-4939-a502-a6d4e513e7bf,Fully Paid
8f852ed9-848c-4aad-997e-73b5e94fc24a,Fully Paid
39df5cac-c847-4a58-9675-059270be3f92,Fully Paid
f1bfe18d-222c-45aa-9ede-62d1a3fe060a,Fully Paid
a9258f24-7f9d-432b-9e91-e04ecc13ea2b,Fully Paid
39e6b490-28fc-4436-a183-40c86bfc8277,Charged Off
30513382-1707-4e1b-9fbf-df27cfe57aff,Fully Paid
db9fea1e-f39c-49d1-966a-75a2966af6d1,Fully Paid
b8df36f5-daf1-4693-b8d2-04b911786ad3,Charged Off
2707fffc-f0ec-4ddf-9eeb-ee88b1b6dc85,Fully Paid
ea48403c-207b-4a8e-99ec-f8b5ab7545af,Charged Off
c4edbe2a-614d-4afa-b423-6ce8a6f99f6a,Fully Paid
ec348474-0934-4ad4-b4f7-e92c0100108e,Charged Off
a7d7258f-d1a0-4c75-8109-134dfcb36903,Fully Paid
0b86c09e-e3ad-4249-9191-f0442e182feb,Fully Paid
feea6949-0ead-4557-8697-f72655c1674c,Fully Paid
b3ffc11b-3ab6-4e6e-8c58-f814811b4034,Fully Paid
8ab41347-7343-4a8b-9f56-0cb104125529,Charged Off
35055cad-ca89-48b9-bad0-12e2ceb94360,Fully Paid
8d99841f-78dd-40bd-b7bc-601cf74b27dc,Fully Paid
5d1679e9-0311-43e6-83c5-58d4a6612507,Fully Paid
fce136f5-5312-4c47-9545-a3da92463f65,Fully Paid
620c4fbf-3157-4761-b146-915bf48bb26c,Fully Paid
640e3ba8-3547-427e-a393-e1064fc7649c,Fully Paid
3036ac75-fa3e-4306-8ab5-b1495f9733ca,Fully Paid
0dde179f-ec89-46f5-9979-7596159f70e4,Fully Paid
0f5824bd-4c69-4468-b455-10949534037c,Fully Paid
cf0f51b0-3609-4558-900c-90becb1e0d9c,Fully Paid
613926bf-6514-47f8-8f5f-09838c1af1fa,Fully Paid
6b3140cf-72d1-4dbe-b626-1df257a6347e,Fully Paid
fd6f4738-c465-4247-9736-e4983a59be09,Charged Off
08073be0-9eb3-4778-a7bb-f7ec7da66989,Fully Paid
48afd8f0-570c-4f3a-9789-e9fd712e5b42,Fully Paid
31393233-5f0c-45c0-b242-c14e9b35d545,Charged Off
919fc707-d086-40e1-bf91-45de90d2728b,Fully Paid
c288cf7d-c499-4a3f-847d-c4c624bc273b,Fully Paid
7b37e8c4-b8c0-4c5d-95e0-5eac70012f66,Fully Paid
f6fb34a3-b31c-43f4-ac25-0431afe5b923,Charged Off
40493bb7-2137-4683-843d-752ac4f7913c,Fully Paid
ce5abcb9-9219-4800-9d09-aa8df9c89ddd,Fully Paid
4c538950-2935-4002-8513-6ec56dd73aef,Charged Off
8bd33da9-b80d-41ad-bec1-e04cc8447135,Fully Paid
72b38432-3798-4c46-98cd-1f2eb271f640,Fully Paid
f60152e7-517e-4e3f-9a93-ee4647c21c84,Fully Paid
772ff62d-ab4f-4578-9ff8-121373c4d4ac,Fully Paid
90e4e683-ea26-42b0-9aab-12ffadffdb34,Fully Paid
dc32550d-c327-4cf1-8422-33f13c143785,Fully Paid
62ab96e0-2e29-4a5b-ab5f-e3e27df02b7d,Fully Paid
bca2b80d-05b5-43f4-a379-039bea842d9d,Fully Paid
38e3a854-30a1-4f98-a90e-00f69d26d3ae,Fully Paid
96d4706d-bd31-48e8-b5c8-cec0eec209d2,Fully Paid
5e472d12-7a3e-4115-9fa9-341d420149a0,Fully Paid
640ee46b-04ed-4256-8311-10e9beec16c7,Fully Paid
7d12fce3-26cc-47cd-9ddd-c7b67a910586,Fully Paid
d791dad4-025c-4a88-83a9-ed26b130d266,Fully Paid
12d22d9f-8026-4f2f-9d71-5d784bc4be0a,Charged Off
225777c7-30c4-4e9b-ab96-6bd6c7b27bc7,Charged Off
65fd8bcb-208a-467a-b0c0-d11198ed0460,Fully Paid
34a2af9b-3864-4977-b2c6-0212f932cc23,Fully Paid
345a54ce-74fb-4b1f-8ee2-d2b6232b236f,Charged Off
08eb5596-95f0-4ea4-8941-f822f5fcbe50,Charged Off
742ba078-fa98-449c-a864-30b3d928663f,Fully Paid
ac218838-3e3c-4ad9-be0b-3fd9292e3a1a,Fully Paid
8846d233-c78c-4ced-8cca-110685bfba75,Fully Paid
23fe10cb-5f75-48a4-99d9-37d44f06415a,Fully Paid
85678d88-d7bc-44e7-9042-288d647475b7,Charged Off
19fc11f0-3728-4fed-aef9-61f17cf45503,Fully Paid
8a630806-00d9-44c1-b584-6159be6c50fe,Fully Paid
87338962-7be6-4af9-a780-50eee6509ff1,Fully Paid
580db57c-fc84-4d73-a487-38b899c12d1e,Fully Paid
639b907e-359a-4b83-a0dc-8bb62b6ed153,Fully Paid
b30065ea-5d4d-444d-a9c7-b7790fba7e06,Charged Off
1f9bd58e-072e-4a0f-8a72-b1d2b4cd1860,Fully Paid
ee01165c-bd75-4211-9842-db6a4ee5f9e2,Charged Off
5813017b-6f76-4512-bfed-805ff02b4a6d,Fully Paid
6323d999-924c-42f2-8d52-440467ec9d1e,Fully Paid
871b1553-222c-4079-a72e-43a99cdb60c6,Charged Off
859481b2-d291-41ab-8e0d-400118daa386,Fully Paid
619bc30f-4d05-4dbc-9f41-19cd98853675,Fully Paid
3e4077e5-801b-49ff-9f42-7447fdca01b5,Fully Paid
71d6e894-7729-4c51-a9a2-072c69c111a8,Fully Paid
537a7079-dfd9-4a12-8768-e0f36a641f55,Fully Paid
9f90b286-b32d-49ab-ae3b-f02e0ee23a11,Fully Paid
1d1ce3bd-237b-44d0-9924-8d6bebad8c1e,Fully Paid
31fe3635-da93-421e-931b-2cc4e0ec6d64,Fully Paid
2995d2af-b021-4092-919f-4cefab7b53d3,Fully Paid
b5d19a78-581f-487b-a755-e30136e1ef5e,Fully Paid
58787d07-bd19-4665-8cb6-8977800ee2c3,Fully Paid
bad09cf7-2a04-40b8-aa6d-be66cb4ea3cc,Fully Paid
3acef1f8-4015-46ed-80a3-8c52e4e6d16a,Fully Paid
9de042f2-0ef6-40a8-873e-e91fa7f3c0a9,Charged Off
114f96c1-2421-4b17-a2a9-1c1968850a18,Charged Off
67585c0f-85f4-40ab-9bac-a86194695182,Fully Paid
f7b9b74e-1df5-4f6e-be5e-db188146b0b2,Fully Paid
3fb98a68-7558-4a26-a5e2-55d1d00e7f1e,Charged Off
acba8773-3b3a-4639-8ce8-9d26b61ec78a,Charged Off
319e7784-2dee-4d10-bfdb-bedf8f38e707,Fully Paid
16ae4537-3b79-475f-a522-e4658a7e524a,Fully Paid
eee6b92f-1126-40b8-aa4c-f2418a9a530b,Fully Paid
af08ba30-aad2-457f-88d1-dd428e5015c5,Charged Off
b1516ee8-8cc6-4909-ad37-c7f405162424,Charged Off
022e3343-2b2e-4a8d-8c88-6b52d5f0e37c,Fully Paid
ae03b07e-1d9c-4968-9fd3-58449c56a0d4,Fully Paid
f9eba987-c007-4152-8bf5-8c67f82b6f11,Fully Paid
a462d129-bb91-485f-b9d4-9901349f8f73,Fully Paid
17b971f1-b691-4a6c-95e5-4ea973fc483f,Fully Paid
e24598ae-74e5-4fb0-b620-728af85eef1c,Fully Paid
3bb23391-650b-4562-a7ea-f724994fe52a,Fully Paid
01f36c2f-5ef7-4299-9f6b-682368af58b8,Fully Paid
1013f9b1-80a0-435c-9db9-306b32a03b22,Fully Paid
c22dcf1a-54fb-4ba9-89ca-d8f57cd2925c,Fully Paid
30afd5a0-fb49-4a22-9c8b-c785f04f3af1,Charged Off
c9a7eaa8-7d13-41aa-9a4d-9c51a4d5929e,Fully Paid
b64d64b2-d686-417e-bd87-c09c57af144d,Fully Paid
be1ed1e4-6de1-4eb6-a14a-d78497a892ea,Charged Off
babcae14-ede5-4007-86b7-a3217be002bb,Fully Paid
e7bf908a-064d-4a99-90a5-b26a28705c6d,Fully Paid
2c13f246-f02b-48e4-b7fd-e2cdc5d75812,Fully Paid
1db725b6-1e88-403a-9eab-41647b7149e8,Fully Paid
d0f83a1d-407b-44ec-b02e-2a9d7f0386ee,Fully Paid
aa08a585-e440-4888-8dfa-5dd10d60d1ae,Fully Paid
8c818eff-a3fc-45b9-b8b3-bef76447f4ff,Charged Off
66ac21a0-2f4b-45f4-abbd-e4c2ede95988,Fully Paid
10f0f3d6-0a50-4a24-b96f-b847c0942241,Fully Paid
7bc26719-6de9-42ba-9a47-d3af8ddecb02,Fully Paid
74788b44-0d5e-410e-a59b-7d97fa16b820,Fully Paid
25a164ed-b2bc-400e-8d35-9a501c478d4d,Fully Paid
55cd9a33-31f6-4303-af6e-8adc9bf75763,Fully Paid
5e942e85-0051-4cc1-bc2d-af010c3e44ee,Fully Paid
ef1c1a63-9a41-4c82-9c63-d37aafda6e89,Fully Paid
8bf77ecb-0b2d-4662-876e-245a0012af23,Fully Paid
d441a897-e5f9-4acb-9072-aeaad72ecf0e,Charged Off
5167c3b2-a1d0-4561-b242-b01e74025b60,Fully Paid
9d5c0ed5-c2a5-4c52-a389-a915a6b31db8,Fully Paid
4e96ae43-097b-407a-a889-ebee483ff3ff,Fully Paid
9ac2bd46-55d8-4530-8eb1-02a0abe73564,Fully Paid
8b885457-4c7e-4ff4-9058-bae232c90dcb,Fully Paid
abbed8de-b223-4d17-900d-d3662a274cc0,Charged Off
42cb6861-5dd9-4ca4-baff-77dfb1498f99,Fully Paid
ee061208-4a0e-4ae7-abf7-f6695e20bb7e,Fully Paid
9c011cf9-13ea-43bd-99b6-b1cd7d28d475,Charged Off
f0579de5-5a26-4349-8064-833d653ba52e,Fully Paid
97eee29a-5a9f-41ec-83d6-a45f31eb7081,Fully Paid
5eb25ef7-ce12-452f-8ce8-ef2d8248169f,Charged Off
c34d7528-5be9-4f71-b32f-6d9f9caae900,Fully Paid
715c1b32-7c37-4222-81c8-804ab4d8dae7,Charged Off
484d3ff0-636a-4954-8522-d043a006853c,Charged Off
b5cfd692-9ae7-48f5-bc34-6782093f3c87,Fully Paid
61d61963-8de0-4e44-a513-d8bd0b23a603,Fully Paid
ea07e287-519e-4459-8f43-a034bc64fc28,Fully Paid
77c4f67b-8e0e-4a87-ae79-d42ede660eef,Charged Off
38df0e00-f3d9-4176-b823-6ee862b0dca9,Fully Paid
97eb4d9a-e13a-42c4-bf8e-d7b3a2277f4a,Fully Paid
bd5b9224-08b2-4073-b2a4-fa841d424f9b,Fully Paid
